id,x,y
13605448,-73.98271953649127,40.744617786572036
13605449,-73.94980535907462,40.77854194634149
13605450,-73.99338473956777,40.71702736792476
13605451,-73.94927720279884,40.79665363167385
13605452,-73.92783366024516,40.69558936530015
13605453,-73.94459787087558,40.81270089422824
13605454,-73.94001931832985,40.809210816305324
13605455,-74.00156269364021,40.7446714353046
13605456,-73.92359979874873,40.76895323120164
13605457,-73.98264779765843,40.74058432567185
13605458,-73.94766516256993,40.70765548098557
13605459,-73.94675731138014,40.81599107526448
13605460,-73.94870949233503,40.78821988033103
13605461,-73.96629088718812,40.80209987090058
13605462,-73.90948145721208,40.68400302018047
13605463,-73.9566983989123,40.72059078256971
13605464,-73.98704646433912,40.72229218928004
13605465,-73.98573746385098,40.766967260886325
13605466,-73.91102481679224,40.74467847428825
13605467,-73.95603778097062,40.68762398168495
13605468,-73.96248428323528,40.80122520514015
13605469,-73.94902018751405,40.637070879040046
13605470,-73.95410225121135,40.718847055964346
13605471,-73.93359167131908,40.76648043243093
13605472,-73.95403886712954,40.76842909152514
13605473,-73.94490145420701,40.69947143376008
13605474,-73.96040452191507,40.71347004331093
13605475,-73.96979373989447,40.798194955346226
13605476,-73.92792474891479,40.70146013201633
13605477,-74.00753827446384,40.70884179898227
13605478,-73.94353321602816,40.83945026528118
13605479,-73.93978406956373,40.84503399031807
13605480,-73.93214943184137,40.67520154808288
13605481,-73.92813879548757,40.705320226605394
13605482,-73.9765518090548,40.7783535460507
13605483,-73.98526960801873,40.722448692777384
13605484,-73.95758187254097,40.718128905581175
13605485,-73.93726862353742,40.8567650954524
13605486,-73.98300202947212,40.66507973226449
13605487,-73.98591990357208,40.72068185413453
13605488,-73.91806415811472,40.73849873136521
13605489,-73.97959470104412,40.6847448282224
13605490,-73.91187303592707,40.697550322137715
13605491,-73.98936592498242,40.7268291261657
13605492,-73.97978716165866,40.77684301892409
13605493,-74.00199624817706,40.73848670573789
13605494,-73.93465246729885,40.685798959954255
13605495,-73.99779444953317,40.736651003274055
13605496,-73.93078756606144,40.695284398212735
13605497,-74.00265599097257,40.738713663149106
13605498,-73.9330870859518,40.85720638628308
13605499,-73.93933671512269,40.677664295970544
13605500,-73.94421285828649,40.690718844970725
13605501,-73.82494284857263,40.863165417794335
13605502,-73.96886446473637,40.685469447007215
13605503,-73.95569251542555,40.7354754255925
13605504,-73.99076241172854,40.76574543999699
13605505,-74.00183161285017,40.73316282393717
13605506,-73.95023270869353,40.78760190492304
13605507,-73.94709465509816,40.72048187567946
13605508,-73.96650564082485,40.80263340132872
13605509,-73.95580404910979,40.713722506659174
13605510,-73.94543131351469,40.794528906731145
13605511,-73.98345774141758,40.71685953566031
13605512,-73.96459069844612,40.64965911698943
13605513,-73.94922137279457,40.74949591361091
13605514,-73.96179624947938,40.65367835517127
13605515,-73.9214295681404,40.70366559893357
13605516,-73.94617302552555,40.6960429824976
13605517,-73.99276879846542,40.728373321363954
13605518,-73.99686718006731,40.72231010064589
13605519,-73.95945043571345,40.65420897672751
13605520,-74.01302977248517,40.708947016865295
13605521,-73.95263029807147,40.71569424226929
13605522,-73.98243693463603,40.73536712748737
13605523,-73.95403103086737,40.73174825829867
13605524,-73.99359835933566,40.71791264037769
13605525,-73.98605502636731,40.751788985810855
13605526,-73.91345162660379,40.745141527312654
13605527,-74.00275744321517,40.73836688478821
13605528,-73.93793392331253,40.68725967816636
13605529,-73.95945861005676,40.656330397038175
13605530,-73.95529650605869,40.69017732217389
13605531,-73.91938535820357,40.86340997501085
