id,x,y,category
451d9a698ce476440db8f6f6e5449cb7058e6f7b,-73.91877059999999,40.82548120000001,electronics_store
2e58e2c464faa7ebedfab74b383a06a5a095c155,-73.9407609,40.6783516,store
0e4c9a404c7e32753cf7ea9e8cf7b56edd534ac7,-73.91178359999998,40.8223552,grocery_or_supermarket
95460d4c8608452b11b637043cae2c2b19bd46f5,-74.0373475,40.7262274,store
5ede8cd193b78119a8b284096d65c6d7131ad6af,-73.8912933,40.8095753,grocery_or_supermarket
6c5d25ccff7ca89bdf25d7239fc62068b852784e,-73.91979309999998,40.77159,home_goods_store
46680faf509d981996e02efcb210e836eb513af5,-73.80222049999998,40.7072986,food
3ddad4a99e2cc6a2b7bc5c428f59ac603f8d75c2,-73.981697,40.658418,grocery_or_supermarket
fb8f0700fb5010a7c8f08f9024c59fc00aef70f2,-74.030428,40.616122,food
5dc970c4e953b29f703fab7825f119deb680e1a6,-74.00413499999998,40.747671,transit_station
70bbeb9cc035a8394667d94421f63de5f485f528,-73.90128320000002,40.856678,premise
1cc8708fcd99de794077389e7574007663d5c863,-73.85783990000002,40.7508508,finance
10baf7c301dcb753185b8ac1d754983fd7c00146,-73.81796700000002,40.688781,bus_station
db1725f6f9cd0a0c95406ff906e9967e5e28adde,-74.010387,40.721713,home_goods_store
4065ecb942966323990428a3d1481d718d5cf2f0,-73.9703093,40.7575104,food
85a1ab5173d3922b2e312ca81f47f0f4e945701e,-73.8040799,40.674744,restaurant
3ca5adf7e135e372560118a67c618a5e2b53b33f,-73.983355,40.754718,meal_delivery
b67f8f8e0a83b3184be633e2d574e801b7e698d3,-73.919599,40.757765,store
601895dc80d491a843b5d58c6aeba38081296df8,-73.98666700000003,40.66910470000001,store
34a387c24b74865c49505d80243cfc260feff2c1,-73.8721639,40.6634294,grocery_or_supermarket
fdd6b8ff61d10a623f97437d19e57edccd043c5f,-73.8295038,40.7566562,store
db2f66ecf2e56ceb71461138c145a3565c003900,-73.9506537,40.7797077,hardware_store
a6d6f7ad5f43851eb37bc2a868d72bef3ffa3f19,-73.8999105,40.8143344,grocery_or_supermarket
307c69616e6f1689c0d9864d1764eb050a8f88e7,-73.99630079999999,40.7224076,store
5d6d58caa85a676b97b345d29dfbaa6ac3c6c6f3,-73.79853,40.673826,restaurant
848a1f3677cf01270d99d05c39eee3c5f3c5a0f3,-73.9833,40.747576,school
6b984e9c319b9f9080e58d1135501e054afedd18,-73.8623011,40.7494483,electronics_store
e78cec2b957a66185465f6ec40269c2f6dc92863,-73.8698119,40.8326284,store
ff9afc12087b99b55c571ea866d1c27f4e3e3336,-73.7931898,40.7063264,store
8a87f5af0962d49e245c7c9757324e6601ec9369,-73.81611600000002,40.79446,transit_station
7f4c4469938460fda42b495da309ae761d4a2130,-73.9531874,40.8219285,store
27ab246ae4e4976eb5310f61d3df75797ecd2b79,-73.9531932,40.696852,store
4a2e3311fff3ace125b2b0f34ed124f52b1eded5,-73.84205899999998,40.6859105,store
fa723a233f06073de6541bc72af3768f57fcc16b,-73.99902829999998,40.7170555,clothing_store
c7e1d0c30be1f2c1e88acf2efbf80ac940eadcc4,-73.9963885,40.74400720000001,bar
5f4650ab9c15f773e8ed328d70778f609ac3c82a,-74.0379406,40.72679960000001,home_goods_store
9c97a04da9441f776741def0eecb62ddabd58811,-73.9893848,40.7339622,store
a2031927f59d01d6072274245ec324d4bedcc889,-73.8925793,40.7486232,food
b5f9f3692a4f96fc288da313161f0cf0a688526c,-73.8141345,40.5879159,subway_station
4f24bf99c1e5f13385e91a9de6cbbab20e66dd7d,-73.91135600000001,40.669429,food
7ee6c491fd22392a6142b7d8357f94b6024d330f,-73.829651,40.728303,bus_station
7f43c7c9b6dca587d2bb72eee1854d27cf7353f1,-73.9225036,40.7556473,restaurant
552a68874369fa35892037b7ea52a82d01a15225,-73.9842882,40.7509583,store
d86e0d354ddba12583dd3019f4db6f28177a813b,-73.77399399999999,40.699612,transit_station
46cf60f7ea1eac04f72078a55d4a511e01c5cba1,-73.98333000000002,40.628738,transit_station
c407828b691277412a1ce1f6fc18362ea2a7969f,-73.9399548,40.8158024,health
9246eb9cbc4dfd2eff9082c0873c701f1af3a82b,-73.72506,40.72583,transit_station
da66e5f9092159203db21dba99da4cebcb18b188,-74.0308098,40.746361,meal_delivery
5b55b1d3666c81ae78016374b81ae43e11bb8b4c,-73.74247629999998,40.69611939999999,food
fa4b349a4d7d076b35eb43b2b8cea87a04da1928,-73.97949229999998,40.75172910000001,electronics_store
185a959e37d9ab48be92e0fc2c8ff4dfa5074e5f,-73.9727222,40.6457805,home_goods_store
f1551f01b98705b7d4aedea9438218af2e2a8d9f,-73.9578179,40.7223166,food
8fb83b25b1340d20e7a81837c324bc3adaf19b23,-74.032333,40.614529,transit_station
f81d37f3189c2d9dbd4afeb618be4511261a68bf,-74.012321,40.678116,food
afd5caf0360089d3aa15cee5e5d2ab6822104943,-73.99272359999998,40.821951,food
96c392b856868d29699c261c27980f4f43a39192,-73.958458,40.698681,bus_station
ac54c7ca42e4a4301231fb3a41c26c33468901b8,-73.916763,40.843145,store
cd040c25de950e705b54039ed7dc19dd916742b7,-73.9913428,40.63534600000001,jewelry_store
39a72602986596f0b29976dcf30818d0a022b013,-73.95540799999998,40.818956,department_store
706046513bd60f33b46bd832a511be5d3756a8ff,-73.97546059999998,40.7538439,restaurant
cd1d32ead598cd174354fd30f26c616fe79857ba,-73.9537163,40.7297948,travel_agency
7b6c303f64bd4ce078c71cafb9b55be8f02df823,-73.9941747,40.7359533,store
877024cc00e7c46501a3d565f98788a459e7d002,-73.95370729999998,40.7798039,health
e5fb3516acf18eb466a49de7ff5b790fcef116e9,-73.979563,40.68456,store
36c1af11ad214646805df205552280dcc4dc9a5c,-74.027956,40.6228357,veterinary_care
c1b5936042e030e7f4faf15fe5eb55831f522816,-73.90050600000002,40.754113,bus_station
0b6fc493d1fe75f1eec07acc4b33761a958b9a87,-73.92049399999998,40.6469995,transit_station
92896bded88104df4d1fdd1b0a9af6bd1e118259,-74.00097240000002,40.7276734,store
b70be36034998de758a63cf9bd279a3d7e98cc17,-73.746391,40.616503,bus_station
8c7bce10774eaccf7c6c86219a3db3032fae340e,-73.92097659999997,40.8404703,food
1c777968602cc578c9185f36caee8bb4e70ce9a2,-73.9546239,40.6104527,food
d0913ef71131dcc534399817c04ebe047b74a515,-73.94774079999998,40.7839575,store
f3bc3fce3ba77265675235a495034f7f9a609d7f,-73.99239759999998,40.7401051,health
7d20b7bd2843df745c90abd02dc48213fbc91c57,-74.00867629999998,40.7177206,store
6b048b84f7feb5b34209f447a9e8a2a73baa37a7,-73.94942990000001,40.73085,restaurant
af195e4a9e7af69d51849d6861dfaf79c0353f47,-73.99531259999998,40.726579,clothing_store
419405e88e760da74feb039be736fafe7ccd61c5,-73.8068415,40.6836101,lodging
28aab33833330226a013bc5267fd8b7564fa2fdf,-73.919849,40.6099347,cafe
c3b36017d1bdeafc25205d4b1169cd08750b529c,-73.898614,40.745159,health
1b3936486da2d7017910020f0a7f5cfe0a09a10b,-73.7548016,40.605014,liquor_store
66ee29248a3dbba889bf137f27d53bf08460279c,-74.00109090000002,40.8101559,restaurant
c0b34d01e2a6c6750ffa5fd5d77bb1583324f290,-74.0473839,40.749344,finance
fdea9490eac62d0813af3abb47be11fd652fe4c7,-73.9119582,40.7772684,store
84a0dcaa392d3eab9edc185a6ce48485cf4b3f9b,-73.8293644,40.75958060000001,store
ab853e88a9a2b408a45f9b74ba8ebd91cae7d566,-73.8962228,40.7365516,store
1cadca69ea1c4b717512d948489fa4382fafaf2c,-73.792286,40.6738174,food
2f428e4f9d742fa47f4c092589e921751c1dd0fb,-74.00559150000002,40.7155428,furniture_store
8e6838bc46cfbcca6816ce24ea6557eeefe9aeff,-73.9259738,40.6631997,store
198e865ddbfc587999824e2f7f36bc4aba271f0b,-74.0237523,40.6261771,store
3d926656043556f83a693548a8a7aba7b9c4f984,-73.9787503,40.7513403,finance
db2a5a782d377075eb157d3b743f6ec02bf04bf7,-74.02892290000003,40.6290907,food
cdd75ca3455da81852243d437d69fc8ec3953062,-73.9657441,40.7730401,art_gallery
c915da22c82941f1e49f8a9e42f886a752f4c7d7,-73.96276800000003,40.680435,store
351097f44501a4d1e5e9e76d9b809cbe39267475,-73.792511,40.747311,bus_station
062f9af5fb2c62dd7616ac685aec4845728d51ea,-73.953781,40.663673,bus_station
a1dc241a943a9a69d67f0833a549d67169fdc4ff,-73.91057459999998,40.8170468,lodging
5eefbc52cfca7e757d041ca41fcbd350f56c8652,-73.9835335,40.6052969,store
69949ec666bd03248974d43c35c2d8a4141e7bd2,-74.004733,40.7494525,art_gallery
0d2c03bc70a18507ece7916ab58c25ff11bc48fd,-73.99701340000001,40.74440120000001,store
6a4bd31f2b600bf2dd2ffb9c629b9257603ffc94,-73.9560485,40.6975441,home_goods_store
caf655c0c254978601f08d2b232dbfad605d2459,-74.0313175,40.7401152,restaurant
0f732ada6108d9ca05da2f6db6144105eed07ce4,-74.00192259999999,40.7071693,food
7a53efa96e3dfe64b9c852856381a3d711749938,-73.789508,40.766573,health
df7cf72d38e4aed91f80abed683b66c8244cfba9,-73.94417940000002,40.7878695,store
8e173484764c71659bd97c03388f3c25d382cecf,-73.95578,40.725105,meal_takeaway
d1a9ffb4c75224412b4bcbb4c2eaf2e96bca993a,-73.942537,40.78757,pharmacy
804cf6997c24f97fb0f49efcb713ef786954ee73,-73.744022,40.715206,food
693abcc4162a38e6ed97731347f4ec8f53abeef4,-73.98743359999997,40.6591087,store
b05b3ae1f3309fd52850577972fbc405f4b7445a,-73.95136140000002,40.8256205,food
77e0e07bb8cc88837964ba1f99723bc2ec537843,-73.935989,40.755182,home_goods_store
49dfc805f72e660f2e642185f28aa3e4bf6b5b3e,-74.00455129999997,40.7166333,food
a09e4a9613eddff35fe8c8ad4df49f01bf7eebb3,-73.8572059,40.7322651,grocery_or_supermarket
53095bd2d93f0b352cbf69875cf480c8c18cec5f,-73.9506314,40.8052342,food
a0f9e31622dc7138b3b507239097ecbe0beb974b,-73.9916803,40.7518134,store
c8a06b3f55b1813155f4926e9b689403920536bd,-73.9596085,40.6950473,bakery
501b714345120444fb226c5fe1e0262519662ee8,-73.9324238,40.6183135,food
7fefc32897bd752d631615450e7b0ef1cb84b248,-73.9553209,40.6890812,food
e4a4fc2adea9db7fc6bae6684851da639dd38dc1,-73.9959506,40.7184352,store
98c1deca3117a202b8b6e6c3e4ab636fda552c20,-73.92687600000002,40.757176,food
a4c8b569b05b84e992d01365b2014f13eac3dc89,-73.9420849,40.7093343,park
569bcee9c4fbdff4489a489420a3fa9c80c09b1a,-74.0103671,40.641327,store
27b44620c09dc347e6bf7c97e4b64a4b8408318f,-74.01170909999998,40.7051329,store
acdfe4f3f3853b94410f1bb44c222af18c2493b7,-73.9505075,40.7237002,store
ed1d21524641426338f2cf927d0bf01e9ee86ec9,-73.982957,40.7458665,home_goods_store
dd7fa90cd8f236547ee19dcf3da657ac9447744b,-73.9865813,40.7449512,home_goods_store
c90a546e20656491b9091d36175ec9ab20fb486b,-73.9944579,40.7185606,art_gallery
0094eeb3cf9108c2f9483f7c86ee3be3c3136be4,-73.902054,40.831367,transit_station
0adcc73fc2f043aec5de26c16b7d79a711977311,-73.863162,40.7490164,store
5ab3dec858fc95f99e69e9d3e53ab764f401fb9d,-73.955376,40.740152,general_contractor
0030e4277fc110780955b092aae72449052a7f00,-74.06138399999998,40.792358,bus_station
c15a2cf9690b9c08578224c0bc76164f88489084,-73.9959855,40.719038,restaurant
e82fdfdf61f28db27474ec7579d753e9ba2aefe7,-74.0067333,40.7351571,bar
d10f3b8dd7e59456d6e6f29eca1ba7527992410c,-73.9774455,40.7499261,food
7f9e106f5cb5f17fd271d61001b0379ef45b1253,-73.814818,40.690305,restaurant
d666c3d70bad4e0e2cfd42d9b6144bad8a6261b3,-73.910916,40.66919,store
d745d8b9ed558182807759f42e5b660ef9183383,-73.8984052,40.82805020000001,restaurant
4cfe3817c56cec7cd0f4ef64508cdabc3e4d185c,-73.9391728,40.8046251,restaurant
52eee734fcf959b9f2672a7fd775e0faf344b9c9,-73.831335,40.760936,food
0b4b51515a18d49a0e811027d0aa18324b63c0b7,-73.96373,40.6490629,furniture_store
246acbbaf2a0911f29c39a927771a7ba418feabf,-73.8465308,40.7209595,restaurant
b754cf4e3a8073cdf88fa300d9a66e5afa4763cf,-73.806725,40.6984391,food
512f905dd95523d2a135965dfa80828122969557,-73.9739184,40.7372562,restaurant
9902ffd22cf2fe970932789968ee80ea171033e0,-73.9928094,40.7279675,liquor_store
fb93677f2c2e8c37664697a2dcc99e62470b274d,-73.79621170000001,40.7052076,clothing_store
bfea85bfcb92a55f4886dc7731fe5200abfac2e3,-74.0134161,40.6140856,food
e708406e14ec32ac765a81c4f90647a942a4323a,-73.88999709999999,40.6755028,liquor_store
91ff8970c9a5eba6ae830691d5840c9cc2ccbff9,-73.990206,40.643169,food
d28e30618d0f91d79476c2224cdd29a72799d1f9,-73.79011259999999,40.70691420000001,convenience_store
de1555667e11ddcc358404e3e9cb9095165e47b6,-73.94185279999998,40.7036414,home_goods_store
3b02f1f9cc52e77f6ce6ebcba76ef0331cc96cd5,-73.9186556,40.7654738,convenience_store
9514cdc726191525db926370fc59f3a6b549d7e8,-73.8893978,40.6573579,store
c4abbc39b307ddbcb14a8166d9831a9069e25971,-74.0296501,40.7425851,bar
22a3ec2f1a198f56f76a661b61624d5ca416103c,-73.88949790000002,40.83609620000001,store
6f84280583c1772e5b230fd7eb510d3571f66dfc,-73.9924666,40.6836039,food
57ca7235a044be0d10d1fce9aff68a756a550366,-73.740466,40.722095,store
4cc7818d0fa3679b2d36f2e558d01a97c3d3bb12,-73.95910359999998,40.7629895,store
f1643f6b153a59ffdff03f9b4fbbaa446822842d,-73.94875,40.715035,store
cd966c7ba7129387e669fc3a61006198e234df53,-73.9183693,40.6990144,pharmacy
06d0ba7faf8a5de88f66e588bcabc86fd14f8bdd,-73.9948313,40.7407266,store
54503b3e464b4dcc0b98843ce940b8adccba1ea4,-73.8156006,40.8258671,health
408fabd35bb9aff896e000b2449171976f50a6c2,-73.992807,40.75465,store
0f4e54903102b552c6785d798c298b79c3da8732,-73.97730179999998,40.75426420000001,grocery_or_supermarket
d27b880696132f2289b2598e58838c4ffc201a30,-73.90354,40.7549713,store
d0ed2827f04443daa21270cf4f0e02acb4b84a1e,-73.9580752,40.7824644,store
e4859e3ff17fb9537fd12c4fcbd445c117bf7d32,-73.99467779999998,40.7209046,store
c9a4198ed220b1fdc2d467b59d75c2bddb37279f,-73.843246,40.719634,art_gallery
5b2956b6cf30c2631cfc38b7959ac14e539c6c9c,-73.98697440000002,40.6220629,electronics_store
e1d1215498e43ca1028f183f43a64a6735a22080,-73.8295578,40.757810600000006,travel_agency
5497ab5339109b13a0f46a61652eab1ac941e6d9,-73.975432,40.683832,food
3cbe51b94a081b7cef1c71222fa6dca474a8262e,-73.99693509999999,40.7367504,store
f806ebdd29b1c406aa55c619273f0de58928340f,-73.86171,40.762657,transit_station
aabd996da988a489ea193f0a759600b3168b740d,-73.985878,40.750874,spa
eac22926151474a5fda701b3d703943d7298e3b6,-73.9567618,40.672065,pharmacy
9c61a0e9c369074434c228cd94842f848424b39c,-73.9456261,40.6218992,food
e6f10c51c00af6558fcf5fe5eb8c4de92cb27b6c,-73.924802,40.612175,store
b458d97a22a280c4032e8ecddf854457a30e6c57,-73.9937571,40.748827,store
7d0be81f5cb3f14a3e638541e3d6546697999a36,-73.8566316,40.73297410000001,liquor_store
2e0c4d8b17f9b3800511e51a836a94956ee5d5e9,-73.901276,40.847359,bus_station
90c6fb96d2bdb976bf89b14bd4e1fb21ebf81908,-73.95190440000002,40.8239283,food
a4be157acdd888d67f2a2f436e8bf57a3e4183e9,-73.8961592,40.7464419,store
232fbe9a7633b00404ce40fd8250482724f7c24b,-73.9582671,40.6505647,shoe_store
fa2e8f560df065cb3335668102d6b303e131d6a1,-73.9125715,40.7664266,food
279589a03ea1ea2a4928f305aff9d8c05c236eb5,-73.8500443,40.7330606,store
36a584b941fe4b10f59349acd70e235cfc028d7a,-73.831819,40.7611526,clothing_store
d3d9fa79bd75db5e329fdc658c6058d8a48e408c,-73.952873,40.817833,transit_station
2662c85bc6e83155d272ebbc85a7be61d8ccebaf,-73.968464,40.673621,home_goods_store
0ec186963866af89b169499964dd0d4c7b500f81,-73.945029,40.7204783,park
adcbf85d486184da268443e2f55dd067b58c90c8,-73.9876401,40.7474575,clothing_store
9b0a5814586bdc60387a360ab16076a99a70c411,-73.99515500000003,40.7512209,finance
4301b4b34cdfe291e6ceeb89aaa77c103f8d7e2c,-73.9962257,40.7429109,restaurant
6ff177e69dbae3ffb467964f68f99a752ef35c2e,-73.955011,40.81857700000001,store
cb56cedf954ee70233158c0d24f532d4f34afe46,-73.999983,40.680826,home_goods_store
ad2a5589e33b772589ee08fd36429b33fe03cf1d,-73.990465,40.7445127,food
bbfc6cc6371fd2b09e227e1fb34af94521fcbd89,-73.9997037,40.7439747,food
d27ec100160614a19cb5a8d420e7cdec8fb0d01f,-73.9502395,40.6803151,shoe_store
e7b6a9cda0b9bbdd40d69a6e06567f8197e804f7,-73.9698824,40.75609160000001,finance
465100acf99d388d90ceb5b3f2bff4604df5909f,-73.9817977,40.6878993,health
013f703659de36acbf25d58f9227c3ca3cf16eca,-73.8660613,40.6790262,grocery_or_supermarket
eb50b8eb6fe0bd6e7c3b0b2a19ca5f1101f1d2b6,-73.974121,40.750473,transit_station
ed041103e13328153546226de05a670b140ff3ff,-73.9953068,40.7442812,cafe
574b20eca9e56423641960f5085805f7116b52f1,-73.9465495,40.6957953,food
8832557de86b21fc55773f1bbf5a528e028a431c,-73.9455833,40.7503656,store
121626105f2f8136c8313ccaf93938a01adaf86f,-73.98358590000002,40.728232,gym
985c5eb97494882a0fd95d282fe0237770bd4b7c,-73.993904,40.7441453,store
119e4c010b9b0c548c4ba77841c4fc53283940c3,-73.990831,40.7553402,restaurant
8017c7db39c151429098da4177e07b9fc32bbba3,-73.814268,40.764954,home_goods_store
047497e2b7d9a62319483a41c7900c4411506bc3,-73.9093705,40.7004148,home_goods_store
a32f24e84ef0f882b0b554f137362881f8625ee6,-73.91187740000002,40.8350968,food
1ba953f83652322a2a7fe3581c930edb9777a174,-73.98911170000002,40.7023062,health
c01ffc37b693a42ce0d3d5fe4fff95c5fbe85ca7,-73.83464670000002,40.7685779,pharmacy
69c735709f5da0fdd5fc2597e4d8b000cf83f061,-73.82505259999998,40.8296769,store
ad7ad2fa1a5357bfc323ca7eb6d39ea9980e3a16,-73.9957278,40.724079,art_gallery
42b868ffd737e3b37c3f0ab084518a8ba4329d54,-73.9860798,40.7608234,store
51b26bf162db420d8c235bc396b1372c82dfe541,-73.99822370000003,40.73408120000001,restaurant
546a41526b2cd4db42ed14e2fbafd8425318bfd3,-74.00638599999998,40.682991,transit_station
7e2b835d9b2f3a53e105a9641b3c6f6687c6a2ee,-73.870598,40.6770241,food
764c9c047a0e2f468b3c50af7d168f27b593516d,-73.9891512,40.6438719,general_contractor
b9b824cd2ed772a806d6db9ecd8cb8bc5723273d,-74.0001478,40.74340220000001,pharmacy
1197612e7fcfc140fd479189a45a2556828f7049,-73.9859166,40.7508673,bar
b43fc0cda3a633f9583d2495e3e0141fe7cb029c,-73.9787363,40.791691,transit_station
3ee9d512fd8926ff8f1350eb1562ef78d8c8e0dd,-73.99388859999998,40.6899536,store
592ec56b18564d307a1bbba5876405a25a2e5dd3,-73.93430790000002,40.704229,store
820c54a1541163cf81cc786bd443de4611acf666,-73.8328262,40.6999128,store
836f3831519d3fe6425c8cb7327439f3c86ce603,-73.9767201,40.7645536,store
fb41baaa9331e53c94f34de493a0010d41c73ade,-73.753445,40.602524,transit_station
cc3126b171af3b47dab536922ca0318f1ee7f9fe,-73.736302,40.6248904,restaurant
365fbd2950ff5653724237e4f5e82db37a26ed86,-73.918374,40.765334,food
c0d18d5260335933fc214a6dd327eb8896a75798,-74.00591999999997,40.735435,transit_station
c93bfda41038cd9d69f5b3501238a3d9cff0721f,-73.960838,40.761481,bar
940d25e2b588c3706152df7f52d3d57e953a4f2a,-73.92412790000002,40.6909383,store
b7dd0e3c3798fa4a397069f3954262394a2ce8d1,-73.8701955,40.7261625,transit_station
59cd172c5dec8744b1ba3c833756499d60cac500,-73.8955311,40.8394988,park
a9e44040672ad15c05a1be08404fb15bb627eaa9,-73.9732705,40.6930524,food
fde3bdf7056ba99042ff380071010bc15f816501,-73.99779790000002,40.62427260000001,store
8bc465ce31f012effc9cea81af5f927d8be2431f,-73.92886,40.653134,general_contractor
dbb4a8650e03e3ff843c406156e03a7f46637770,-73.955658,40.768055,transit_station
d5a693d2ed44289b9a3489b0a4023db6f6e9bde7,-74.003524,40.796045,store
5a38404210f6694f40eecfa4e7493a574321b38e,-73.97398929999999,40.7578965,restaurant
6845e07eedee6c6f8b41ce2fbfb120f993028c0b,-73.937087,40.68123,furniture_store
42b6dc2a7c21dadffcdbde655491cc3307bb6bb0,-73.9876422,40.7534052,store
3bf12589a8945490bf25ddd5301c4554a48bf414,-74.00501729999998,40.6224402,store
c9d5d95873c83a5d8ccc36005f17c31fb69a8a5e,-73.8869482,40.8436041,store
7a8e15fe62ed71a2a10e6af5dfb2f40e88f0cec3,-73.791178,40.678171,transit_station
5fdb9b0c7370c17df9d49f1869a589150fb1c048,-73.9890821,40.74199520000001,food
cd3036062ec5bbf4f77e0696d876da8b71c6a3e5,-73.99002340000001,40.7182684,art_gallery
3ac773fecdf8c46954aa4fc19ba5ea4d85012984,-74.0273689,40.750107,store
ae87fbb874b76d21c2b7442d70fad72d0a070d60,-74.004502,40.65646160000001,store
cce6b0bb9b9c60e5c3be8f2d240ef64e3284ea8d,-73.9426283,40.83768189999999,health
18c80232d99640eda50ff59cedf5456e213b74b5,-73.896998,40.669287,grocery_or_supermarket
fa9b0cd77859d664c2bfe0a6fa0d6a4a87706d63,-73.98812579999998,40.7440395,store
8fe188774674afcce8dc32176f69480c386a55ca,-74.0035382,40.7385049,night_club
3a8fff976f3b914f97ca98a5bf623b117e02e444,-73.9870115,40.7673475,food
4b66ef941f615d1cef3095797ebe6a1004462196,-73.7448437,40.7728635,store
17526db9df060abc17c1a0dcd93d685c528877c0,-73.9110895,40.6998498,food
93d918e6cc38a6463fe23db876be166b37a66093,-73.9833845,40.7743797,food
2393aa5167b56e77b131a3aad32aa1accd297b5b,-74.0083897,40.7108839,store
5dcaa1ff19ca79c3786d7f3844528005739f44d4,-73.9889501,40.6647865,food
bd108d7fb58650f50010f9e87f33252c6f8ac1b0,-73.8263072,40.6896828,electronics_store
05424837ed6e0f7962e67f9bfaea93687f023b29,-73.95257099999998,40.64986500000001,restaurant
dd3f31c7a96c1541ef9439950aec98eb081e84bf,-73.9532664,40.610293,library
f423891a04561cac0a05f5aa021b2c17444f08cc,-73.986641,40.72244600000001,bus_station
7a181f248d3e6c85dcbe0d476d458f91486a1d67,-74.00155500000002,40.673874,store
7244f37a15aae8c42d277edf9aaa4b475208a0d6,-73.9714124,40.7552774,transit_station
2d25dd2e77415bd577eb59eb63db571729a0e0bc,-74.0044685,40.7214477,food
7db4af7c99420e0146d50b0d590382cd964998cb,-73.9629378,40.7671036,health
1e618e727f9f9c00d14e8dc3ae4d7c556e789048,-73.98299250000002,40.774298,lodging
c38a1c16242a6e42849566bc74f2a71f5202ec7d,-73.969398,40.749275,transit_station
063e4b8c1d5bdaedac9dd7644a1e98d642273088,-74.0597719,40.80413,park
a8df6929ecb658406f43f8098ad10ce331547dc4,-73.9371427,40.8015441,store
89cc8cc4cafaa99caa90446792e41990c065fb0e,-74.03278929999998,40.6199704,store
a5a8a2772aec4761c707973e1e467cef226ba2f0,-74.0104852,40.7040451,food
f0cbcc305ccf98709b437287c08c772942171231,-73.9936868,40.7410804,restaurant
81e93314d3cda63a692a7a8d80e3933e5383578d,-74.049172,40.839458,bus_station
34ad6714515450a67f3ac5eb9e98808c13476bcf,-74.02309100000002,40.7601119,pharmacy
81c74e0d15ef03d2cc7fdd5356f7c193722dd9aa,-74.0099819,40.7104697,real_estate_agency
bda41d387d122851bed121537e16a5672cc65aeb,-74.029863,40.741069,transit_station
de6acb9d57354b475e07fd666362aa4bc094d285,-73.9841571,40.7654488,meal_delivery
5d079d00d6fb2cf16dd407e00d058004b6f26042,-73.978226,40.687786,transit_station
ed19ffb73662ea00f1e1047cd0c6b2a9f9d0e60d,-73.9829129,40.6337519,health
a6bd4107ae55c4dc93a6e1790c65358281d7e342,-74.03761870000002,40.6222791,home_goods_store
9a44d491b66f04ff0c32db6e3ec9afabc17fcca0,-73.84326290000001,40.720763,food
080ec5464be0c756d6d5a5f3a69e7651aaf7f731,-73.956813,40.673366,food
1042e2a7ddc6ea0e3283ccfcaf2b0ac14fff88b2,-73.9969886,40.7126719,bakery
79745c55615f06adf8cbbea029e3a8cc96d80699,-73.95522249999998,40.71285510000001,night_club
c6ccd12fa2ef6bd97ed80dbd12392070be711580,-73.9767127,40.7371823,health
4edbd7bd49278295b91e0c59aee09cce1d1229ac,-73.987837,40.739694,restaurant
af59a3820a0d691cac430662155badf0e00954a0,-73.90623620000002,40.7690896,store
abc16b7894aae8402755a1be1d935514d9c4cd11,-73.9933875,40.6881224,beauty_salon
2c5f966ab91da4be3918c449a29999d955ca4bb7,-73.961721,40.7142217,food
11c744c32e5d052cb7fdb1cd632ee424a385c743,-73.97367559999998,40.7506508,food
a297e8b63825bddac598c438c4ca7b858fc29912,-74.0004938,40.718724,lodging
7f0df8c33d607a1afe7e26a264c37916f0c44d78,-73.9508116,40.6635733,home_goods_store
cafae936d7f0179aaba6c2c61d37191ab8e578f8,-73.92725,40.75956,bus_station
e83429db191c3099e8cd65d6bccb39d826325153,-73.943526,40.80668,pharmacy
14170a4d93c9e5d10dfeac7a7f3dbd6b437df1df,-73.97981800000002,40.778155,store
5736a6a8dbbca6e25e639d494eec9e1f2547cf78,-73.9332806,40.7058963,art_gallery
13567164b42faec19b0be5971e79c90a5ab8b566,-74.00237990000002,40.7329884,store
beecbe2532294df3d3ea33911735610d25846c32,-73.821888,40.753362,restaurant
1bac1c7429a53c914ccc3a59c800d9ff5f02f9c5,-73.76113690000003,40.76126770000001,food
51048dda9b16a2d96badcb2b2aa585655e4ab3dc,-73.9141866,40.7637158,restaurant
2164f9399c4195623e3e5ff532d392794879aa1b,-73.952454,40.824485,restaurant
4ba9e3d291e59da2d969bd30b41e3eff4af3301f,-73.9127555,40.8202966,restaurant
f65485c9817fce20239e417504cf992e2af89f59,-73.9910097,40.73468010000001,food
9f40d71c23e678ae61249e26d6d4eb4e919fa5f3,-73.9639833,40.6073608,store
03fe386a81f09009a2a453fe7524b26fbdb59b52,-73.9550579,40.773338,health
be9344fdeeb2d3445cf34da76e1c7e8c07ac9d01,-73.9994538,40.6050668,restaurant
131669bb182e8ba5f5037f8ea12db5f1c6607bb8,-74.00401590000001,40.81057360000001,store
a767f45bb5b383615e73d2722c7a331aab566d5d,-73.9800634,40.7558969,jewelry_store
f57a737201394ae17b1436acef3bdb250c74ddaf,-73.9586113,40.6488217,store
4874ef79198f33793cb2dd486c7ea89ed29ea2da,-73.94294000000002,40.793736,transit_station
687068006b95793b2c03630225181ddec9902e84,-73.9959566,40.68198029999999,food
db283fbd1d647b0a2e1d73ee900cea775faa33c6,-73.9407038,40.7896977,finance
8a294d597cc9c13a7b023acfb7cb93d9d15468f4,-73.9911415,40.6354489,food
d187ce7f28cbd82bb5d19eb8ab76cf33b897be1a,-73.84039059999998,40.7213498,health
8ed342b646a494e2e2da4f6ad55ea69d1acf8625,-73.9946641,40.6853367,cafe
